id	porID	ruID	por	runame	utype	parish	window	numevents	pcs	sr	numyears	iratio	occ	n	adjn
8192	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	marine sergeant	3	6.00
8193	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	musician	2	4.00
8194	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	merchant ship master	17	34.00
8195	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	gate keeper	1	2.00
8196	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	fisherman	10	20.00
8197	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	wine merchant	2	4.00
8198	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	excise officer	9	18.00
8199	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	joiner	13	26.00
8200	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	brewer	2	4.00
8201	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	naval gunner	3	6.00
8202	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	sail maker	14	28.00
8203	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	house carpenter	2	4.00
8204	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	corkcutter	2	4.00
8205	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	gentleman	19	38.00
8206	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	customs officer	8	16.00
8207	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	draper	1	2.00
8208	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	pattern maker	1	2.00
8209	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	grocer	16	32.00
8210	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	office clerk	3	6.00
8211	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	blacksmith	14	28.00
8212	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	maltster	3	6.00
8213	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	builder	6	12.00
8214	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	brick maker	1	2.00
8215	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	quarryman	1	2.00
8216	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	marine	3	6.00
8217	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	stationer	3	6.00
8218	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	merchant	11	22.00
8219	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	tinman	3	6.00
8220	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	clerk	5	10.00
8221	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	miner	4	8.00
8222	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	stone mason	5	10.00
8223	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	master of breakwater	1	2.00
8224	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	plasterer	6	12.00
8225	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	whitesmith	4	8.00
8226	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	currier	5	10.00
8227	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	hat maker	5	10.00
8228	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	salt boiler	1	2.00
8229	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	basket maker	1	2.00
8230	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	painter and glazier	1	2.00
8231	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	artificer	2	4.00
8232	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	cooper	13	26.00
8233	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	bookbinder	3	6.00
8234	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	servant	6	12.00
8235	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	naval lieutenant	13	26.00
8236	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	soldier	6	12.00
8237	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	potter	5	10.00
8238	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	tobacconist	1	2.00
8239	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	waterman	4	8.00
8240	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	surgeon	2	4.00
8241	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	broker	3	6.00
8242	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	gunner	1	2.00
8243	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	confectioner	4	8.00
8244	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	caulker	1	2.00
8245	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	carrier	1	2.00
8246	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	merchant's clerk	8	16.00
8247	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	brush maker	7	14.00
8248	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	army lieutenant	4	8.00
8249	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	naval purser	1	2.00
8250	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	ship carpenter	1	2.00
8251	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	fellmonger	2	4.00
8252	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	attorney	4	8.00
8253	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	butcher	11	22.00
8254	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	hairdresser	3	6.00
8255	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	custom house officer	1	2.00
8256	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	miller	4	8.00
8257	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	bookseller	1	2.00
8258	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	land waiter in customs	3	6.00
8259	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	brewer merchants clerk	1	2.00
8260	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	schoolmaster	6	12.00
8261	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	dairyman	1	2.00
8262	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	minister	2	4.00
8263	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	baronet	1	2.00
8264	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	organ builder	2	4.00
8265	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	farmer	9	18.00
8266	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	bricklayer	2	4.00
8267	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	lawyer	1	2.00
8268	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	supervisor	4	8.00
8269	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	twine spinner	1	2.00
8270	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	brewer's clerk	2	4.00
8271	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	vessel master	1	2.00
8272	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	tallow chandler	2	4.00
8273	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	wheelwright	5	10.00
8274	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	timber seller	1	2.00
8275	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	militiaman	2	4.00
8276	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	tide waiter	1	2.00
8277	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	royal veteran	2	4.00
8278	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	boatswain in navy	1	2.00
8279	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	shipbuilder	2	4.00
8280	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	scrivener	1	2.00
8281	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	clockmaker	1	2.00
8282	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	brazier	2	4.00
8283	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	gunsmith	3	6.00
8284	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	marine lieutenant	3	6.00
8285	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	smith	1	2.00
8286	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	flour merchant	1	2.00
8287	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	silk dyer	1	2.00
8288	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	officer in a revenue vessel	1	2.00
8289	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	rigger	1	2.00
8290	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	clothier	1	2.00
8291	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	naval master	1	2.00
8292	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	cheque clerk	2	4.00
8293	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	miniature painter	1	2.00
8294	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	custom officer	2	4.00
8295	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	umbrella maker	1	2.00
8296	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	gentleman's servant	2	4.00
8297	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	weaver	1	2.00
8298	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	cutter	1	2.00
8299	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	saddler	2	4.00
8300	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	lath maker	1	2.00
8301	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	seaman on revenue cutter	1	2.00
8302	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	sailor	1	2.00
8303	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	gent	8	16.00
8304	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	hatter	3	6.00
8305	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	shopkeeper	1	2.00
8306	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	timber merchant	1	2.00
8307	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	master of a ship	6	12.00
8308	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	knight	1	2.00
8309	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	hinge maker	1	2.00
8310	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	doctor of physic	1	2.00
8311	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	french teacher	1	2.00
8312	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	plumber	2	4.00
8313	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	dyer	2	4.00
8314	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	accountant	2	4.00
8315	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	marine colonel	1	2.00
8316	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	revenue officer	1	2.00
8317	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	naval carpenter	1	2.00
8318	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	clerk in customs	1	2.00
8319	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	royal marine major	1	2.00
8320	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	attorney's clerk	1	2.00
8321	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	carver	1	2.00
8322	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	esquire	2	4.00
8323	DEV/345/rose	DEV/345	rose	Plymouth Charles King and Martyr	AP	Plymouth Charles King and Martyr	1813-1820	1315	0.00	2	8	2.00	tanner	1	2.00
8324	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	labourer	89	89.00
8325	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	schoolmaster	1	1.00
8326	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	gentleman	9	9.00
8327	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	publican	1	1.00
8328	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	cordwainer	8	8.00
8329	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	wheelwright	5	5.00
8330	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	private soldier	1	1.00
8331	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	esquire	5	5.00
8332	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	butcher	6	6.00
8333	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	blacksmith	6	6.00
8334	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	yeoman	11	11.00
8335	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	victualler	4	4.00
8336	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	mariner	1	1.00
8337	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	carpenter	9	9.00
8338	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	paper maker	4	4.00
8339	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	gardener	4	4.00
8340	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	mason	4	4.00
8341	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	tailor	6	6.00
8342	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	marine	2	2.00
8343	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	saddler	2	2.00
8344	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	surgeon	3	3.00
8345	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	servant	1	1.00
8346	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	innkeeper	2	2.00
8347	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	miller	4	4.00
8348	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	illegitimate	7	7.00
8349	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	farmer	6	6.00
8350	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	rope maker	1	1.00
8351	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	turnpike keeper	2	2.00
8352	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	millwright	1	1.00
8353	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	grocer	1	1.00
8354	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	cooper	2	2.00
8355	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	naval purser	1	1.00
8356	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	baker	1	1.00
8357	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	miner	1	1.00
8358	DEV/346/rose	DEV/346	rose	Egg Buckland	AP	Egg Buckland	1813-1820	212	0.00	1	8	1.00	royal marine lieutenant	1	1.00
8359	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	tailor	13	65.00
